session_id,user_id,content_id,genre_match,popularity,runtime,price,time_of_day,clicked,return_gap_hours,is_free,genre_popularity,popularity_norm
426,14,407,0.8008292578333368,9.055549934640869,130,99,morning,0,0.6085679904901578,0,7.251949333431169,0.9056357043444787
426,14,186,0.0864033604718761,3.151268948254761,88,99,afternoon,0,0.8314227466318924,0,0.272280226879886,0.3151549816554313
426,14,464,0.0745524398485429,3.71443517357031,106,99,morning,0,0.7477115252535144,0,0.27692020484891255,0.37147662361067446
426,14,187,0.3725385748601965,4.66036723874612,141,0,afternoon,0,0.6556273426355999,1,1.7361665694476285,0.4660782610916229
426,14,446,0.0203439366142458,4.951221406190846,142,0,afternoon,0,0.1721080624882388,1,0.10072733445064352,0.49516627017958537
426,14,273,0.9908773868739594,5.925087286404985,106,0,morning,1,2.752089394937604,1,5.871035007353091,0.5925615381346468
426,14,460,0.3381127280484769,5.789287459441837,137,99,afternoon,0,0.0002480237084775,0,1.9574317763687157,0.5789803450730125
426,14,278,0.1301623001942133,7.115114816085625,99,0,morning,0,0.1017938612339361,1,0.9261197106076319,0.711574897655632
426,14,76,0.9176532959148668,1.119079637053341,89,0,afternoon,0,0.766366607483384,1,1.026927117333211,0.11191793790937328
426,14,443,0.2432307982521534,9.61213759108972,85,99,night,0,0.8952484159890376,0,2.3379678991902835,0.9612994307791658
427,150,374,0.7948942404500859,2.789638890471829,140,0,morning,0,0.829819560838242,1,2.2174678869716247,0.27898875271779927
427,150,296,0.8073504543312648,9.378796113486295,90,0,morning,1,87.73246925705389,1,7.571975303303462,0.937963203278087
427,150,89,0.4142384241955945,3.0526238856966352,84,0,afternoon,0,0.4571093381963168,1,1.2645141080728066,0.3052895961896422
427,150,482,0.866543280318654,3.8479489221819496,107,0,afternoon,0,0.0971857756200292,1,3.334414281526176,0.3848291884616538
427,150,21,0.3344548152150581,8.957241669594833,101,0,morning,0,0.7654559254497938,1,2.995792607440958,0.8958040016317289
427,150,43,0.8521589933947842,7.803848298705713,83,0,afternoon,0,0.3808125794519338,1,6.65011951083066,0.7804543845051521
427,150,418,0.3396064142464003,3.986772493900248,112,99,morning,0,0.1903451518035183,0,1.353933511069642,0.3987127829490275
427,150,184,0.3047317540737434,1.8420297565185808,147,99,night,0,0.4832473432202534,0,0.5613249587599376,0.18421939341162194
427,150,269,0.1346276527874118,7.683758498313376,82,149,morning,0,0.9257189401671632,0,1.0344463712132579,0.7684443341219211
427,150,45,0.5692864780961342,4.355321060600019,132,0,night,0,0.1713570190146284,1,2.479425387566905,0.43557092444206896
428,93,439,0.4182049416151173,2.231217826328278,114,0,afternoon,0,0.6257463461947401,1,0.9331063207902264,0.22314166917272968
428,93,69,0.523146374628919,8.32367334584709,83,99,morning,0,0.9702434519041968,0,4.35449953447527,0.8324415223489737
428,93,99,0.5217052095929825,6.214255158095628,106,0,morning,0,0.5228906137659658,1,3.242009289718552,0.6214809026174772
428,93,20,0.6660236792738349,6.532074111516799,88,99,night,0,0.1873964463400692,0,4.350516033041784,0.6532656306365406
428,93,103,0.628249940947531,2.6097101634488893,86,99,morning,0,0.3206910456926375,0,1.639550256076936,0.2609942763353235
428,93,393,0.6282222322909864,1.4499425575442484,147,0,morning,0,0.8234580764542382,1,0.9108861501941498,0.14500717889450818
428,93,73,0.2943606878043038,2.595794368849382,84,149,morning,0,0.3516609131199737,0,0.7640998158130428,0.25960257284579513
428,93,256,0.4152002147362864,3.4566748287443945,147,0,afternoon,0,0.7235113590298136,1,1.4352121311681885,0.3456982917453164
428,93,46,0.5260054036085942,6.440871039505337,124,0,morning,1,36.051708711571806,1,3.3879329707259105,0.6441445105548638
428,93,477,0.1021210993282356,2.6982909711579928,80,199,morning,0,0.5011828472451642,0,0.2755524402821067,0.26985314661488075
430,128,426,0.9347612504894488,4.106539955457133,83,99,night,0,0.7575453834858068,0,3.838634423947995,0.41069059657575135
430,128,168,0.6435050211219884,6.454140257913998,114,0,afternoon,0,0.4787420626427572,1,4.153271662993223,0.6454715506624622
430,128,164,0.1808580165800533,2.2846066313399307,86,0,afternoon,0,0.7366235343271629,1,0.4131894240097769,0.22848102552102592
430,128,160,0.0788114492145617,5.921250167877709,145,0,afternoon,0,0.8801101649725362,1,0.46666230689240895,0.5921777920822057
430,128,478,0.0994917576345835,1.7966849474272693,143,0,morning,0,0.8905415851305968,1,0.17875534333513826,0.1796845083503974
430,128,104,0.8607699047280787,6.5759080610940215,134,0,night,1,14.548716594179432,1,5.660343755248506,0.6576494162802716
430,128,3,0.0607812574477655,3.7852931194757415,127,99,afternoon,0,0.8593426793520292,0,0.23007487561011042,0.37856304974841665
430,128,427,0.0128132966062312,8.38428728193276,103,0,night,0,0.1014573805077131,1,0.10743035977525646,0.8385034562012785
430,128,101,0.8120039393987918,3.8362914599017226,85,0,afternoon,0,0.101819417486781,1,3.1150837781221408,0.3836633383322612
430,128,398,0.5657051419106944,1.4164319149299989,144,99,afternoon,0,0.54826694686748,0,0.8012828174423117,0.14165581595730015
432,3,203,0.0333405305262836,2.0402121164849323,107,0,afternoon,0,0.6521907851312807,1,0.06802175434975956,0.20403939578057753
432,3,320,0.0255782746231915,2.764267666563663,138,0,night,1,4.629981762054153,1,0.07070519750737413,0.2764514041967275
432,3,318,0.341644145970753,2.2040719588953133,102,149,night,0,0.9192415409246132,0,0.7530082820548739,0.2204268404820225
432,3,232,0.0132352652843801,3.9112184704798,88,0,morning,0,0.8004935465951273,1,0.05176601404196753,0.39115670720428586
432,3,193,0.813942740857086,8.178268172417358,127,0,morning,0,0.230319316807508,1,6.656642011721655,0.8178997090295389
432,3,14,0.3799354756665245,4.706419172805495,94,0,afternoon,0,0.4858497309165374,1,1.7881356071059065,0.47068386495216213
432,3,81,0.6158925802966025,5.991416594008639,92,99,afternoon,0,0.4583908561988499,0,3.6900690257158626,0.5991950600790763
432,3,245,0.5315260755250067,2.648779013639157,82,0,afternoon,0,0.3485204443423207,1,1.4078951140526195,0.26490150956967873
432,3,36,0.4244262615264623,3.704520704804662,128,0,morning,0,0.8176347128256132,1,1.5722958734876178,0.370485088367803
432,3,249,0.3444950168631224,3.627760362771576,139,0,night,0,0.1092644856211509,1,1.2497453673483612,0.36280837001004446
433,175,9,0.428031130549217,5.2185304415276175,139,0,afternoon,0,0.6119591429908388,1,2.2336934846925707,0.5218995562022041
433,175,440,0.0749320858546197,4.839842985139481,85,199,night,0,0.3634817334122395,0,0.3626595300853505,0.48402743537378634
433,175,236,0.1077778495299551,6.010242089950478,95,0,morning,0,0.0947274853577917,1,0.6477709676092855,0.6010777774623357
433,175,248,0.6088723039560376,5.7810127417642505,98,0,morning,0,0.4535253420483005,1,3.5198985472772093,0.5781527995538248
433,175,167,0.700339728550099,2.0556481129254305,140,149,morning,0,0.5970615044596519,0,1.4396520414007192,0.20558313300355646
433,175,75,0.5139218530847253,6.8484091988034335,133,0,night,0,0.4075032920375987,1,3.519547146131539,0.684901958816654
433,175,169,0.2095726203366791,8.121707532543542,88,0,night,0,0.3906661846781843,1,1.7020875292032944,0.8122431409248952
433,175,259,0.0853178242458314,6.925506032551935,117,0,night,1,41.20568393195552,1,0.590869106498711,0.6926123293450589
433,175,481,0.2953432211722827,7.487999991659753,93,0,afternoon,0,0.0296851722894702,1,2.2115300376748173,0.748866738687712
433,175,94,0.3112680270638256,7.337953717770332,95,199,morning,0,0.2955853967401199,0,2.2840703764160355,0.7338607739568136
439,95,196,0.2039938406939232,5.4448892203041375,100,199,morning,0,0.2853776813176979,0,1.110723864202782,0.544537451584751
439,95,210,0.8000489168284239,3.9942161319808975,92,0,morning,1,50.45820237862817,1,3.1955682899699345,0.39945721310122256
439,95,262,0.9149612820107568,2.236981832714607,105,0,morning,0,0.0810371687645645,1,2.0467517654953293,0.2237181211851647
439,95,189,0.6976322592952566,2.089045303293024,81,0,afternoon,0,0.8004639262072368,1,1.457385394706457,0.20892314970491452
439,95,351,0.9291592920764896,2.315144289635045,89,149,afternoon,0,0.6401111609436934,0,2.151137829212226,0.23153506352851702
439,95,296,0.3297030369681381,7.07309674757447,95,99,afternoon,0,0.5831107893853174,0,2.3320214784447626,0.7073727163032077
439,95,439,0.3456267130240487,9.048488916198105,136,0,afternoon,0,0.2301327448249481,1,3.1273994819400874,0.9049295395663088
439,95,117,0.5956338935677179,3.9156812309426714,92,0,afternoon,0,0.3618418027799849,1,2.3323124575564176,0.3916030230265478
439,95,119,0.6308082683110099,6.980814694853108,135,0,morning,0,0.9103043842702092,1,4.40355562906034,0.6981436885337331
439,95,394,0.6246718145136085,2.4801784966021665,94,149,morning,0,0.4657410864257507,0,1.549297601790109,0.248039955152587
451,114,108,0.1600070361613967,9.03778065721907,130,0,afternoon,0,0.2220330962188198,1,1.4461084964384232,0.9038586182271549
451,114,367,0.5462859491917852,2.498404599615277,82,0,afternoon,0,0.8930060638419031,1,1.3648433281659536,0.24986272790066616
451,114,265,0.0224452509756062,8.786534261376975,143,99,night,0,0.6919452358975486,0,0.19721596670236885,0.878731739318117
451,114,164,0.3178819819855035,4.812862100075144,85,99,night,0,0.1053948680565538,0,1.5299221433947994,0.4813291063904072
451,114,122,0.0148102407141545,2.7961128777725213,82,0,afternoon,0,0.4081119520617324,1,0.0414111047837583,0.27963620914963355
451,114,415,0.7101192624044815,1.2978381857038574,121,0,night,0,0.6740895997545487,1,0.9216198951523937,0.12979538602496668
451,114,388,0.9321661149424992,1.9063064586293763,134,0,morning,0,0.5743838749754547,1,1.7769942854303398,0.19064763651217298
451,114,453,0.4723363608957327,9.168697266007651,146,0,night,1,23.13043071917818,1,4.330709100780708,0.9169514459478757
451,114,357,0.716050889496212,5.806504619896566,93,0,morning,0,0.5671351739739261,1,4.157752797940801,0.5807022145726862
451,114,241,0.1185299442691406,6.675284093231161,136,199,morning,0,0.7980613653048902,0,0.7912210515513702,0.6675879052189942
453,162,266,0.2093678367133312,2.407916642463371,104,0,night,0,0.3160100188117154,1,0.5041402984185838,0.24081312567866603
453,162,118,0.4478090677219647,3.6209632829602407,92,0,night,0,0.4278112344921188,1,1.6215001919978902,0.3621286014474664
453,162,239,0.986660904911076,5.27673955066699,136,0,night,0,0.7662367704356358,1,5.206352620041158,0.5277209859259849
453,162,248,0.9527257254401016,1.725458748823678,108,0,morning,0,0.181796881262102,1,1.6438889381900086,0.1725612536606532
453,162,365,0.8986890191939303,1.3663645625126906,102,0,night,1,5.401926813342023,1,1.2279368285458736,0.13664863447209194
453,162,396,0.4216649036119297,6.0312246830186105,105,0,morning,0,0.6669782647765901,1,2.5431557746269338,0.6031762237841367
453,162,62,0.0564234754174223,8.318612158629687,118,149,night,0,0.8669008735859728,0,0.4693650086395124,0.8319353585175625
453,162,208,0.6894018616370677,3.4902310914059527,98,99,night,0,0.340393468236303,0,2.4061718119588384,0.3490542170938606
453,162,209,0.4289126149407205,2.3646387641880584,110,0,morning,0,0.932744325146608,1,1.014223395738094,0.23648495212131357
453,162,410,0.1748204578624216,1.1086241253256564,85,0,morning,0,0.0576760736176524,1,0.1938101771867579,0.11087229354805608
461,91,322,0.9429482646952114,7.241325675499196,132,0,afternoon,0,0.8395239892851823,1,6.8281954798048465,0.7241971084971499
461,91,171,0.4266353246452571,9.190592609815624,137,149,night,0,0.9141965360093008,0,3.9210314617709896,0.9191411754788834
461,91,491,0.0474989086179014,7.559797172301213,119,0,morning,0,0.4014779826089588,1,0.35908211505700477,0.756047096670328
461,91,309,0.7357133504822723,3.465666273975544,93,0,morning,0,0.8234784494207097,1,2.54973694607996,0.34659751640795533
461,91,190,0.2219025936240349,4.4345068679632185,149,99,morning,0,0.2499094493500604,0,0.9840285754446338,0.44349021095068025
461,91,75,0.524504689720579,8.326244001723143,146,149,morning,0,0.1400685073292615,0,4.367154026661629,0.8326986108484838
461,91,46,0.1417045207837538,5.442676931167336,117,0,afternoon,0,0.3158782664026109,1,0.7712519263118591,0.5443162029532398
461,91,81,0.042580369801199,9.3405747260656,131,0,morning,0,0.3416740138910472,1,0.39772512599160637,0.934140723874009
461,91,99,0.292411465109735,4.495814620710645,129,0,morning,0,0.3973575447855789,1,1.3146277401037672,0.449621532653054
461,91,290,0.998496324802452,1.6626475809486223,130,0,morning,1,11.201838172135012,1,1.6601474990188867,0.16627957704578275
462,93,41,0.71003336580513,3.210221195791617,88,0,afternoon,0,0.7110639192353632,1,2.279364160626891,0.3210507318424516
462,93,144,0.5099208946848939,3.1127568401762136,132,0,afternoon,0,0.7127119321252765,1,1.587259752879178,0.31130342759441454
462,93,437,0.928088295814125,3.365056640472025,132,0,night,1,14.110913537061256,1,3.123069682773686,0.3365356563376742
462,93,379,0.647754085446646,6.247076443581712,109,0,morning,0,0.3434064457479517,1,4.046569288427557,0.6247633236977227
462,93,416,0.6018418061891663,9.08388294531554,144,0,morning,0,0.8423085646703586,1,5.467060519019668,0.9084692579402023
462,93,59,0.3486747715075998,8.887572439699953,81,0,afternoon,0,0.784587482031228,1,3.0988722896696226,0.8888364576899054
462,93,43,0.452719960490768,8.631799455149707,115,0,morning,0,0.983276088517724,1,3.9077879082996083,0.8632568795651852
462,93,450,0.4920263266230645,7.817758975243926,149,0,afternoon,0,0.371930805338952,1,3.846543231013762,0.7818455761429345
462,93,295,0.5979096753287628,1.2448754542866698,138,0,afternoon,0,0.9068326048570984,1,0.7443230786972889,0.12449864083365275
462,93,5,0.0755151980615581,2.5006025000427665,128,0,morning,0,0.0874018858929522,1,0.18883349306395686,0.2500825375330016
464,35,124,0.8522644268539191,3.961534726910867,128,0,morning,0,0.0421448498177677,1,3.376275123492587,0.39618878130931745
464,35,338,0.2594347259452876,9.14027380939697,110,99,night,0,0.3036916230041612,0,2.3713044308057927,0.9141088469524188
464,35,432,0.8188840913470351,6.825174113891769,120,99,night,0,0.6739718117261148,0,5.589026502539567,0.6825782432343477
464,35,244,0.5060871927785303,5.440216524025028,120,0,afternoon,0,0.1493490654899015,1,2.7532239087512007,0.544070140309736
464,35,304,0.4759829944872595,7.689979263840606,101,0,morning,0,0.2221990306424989,1,3.660299357547783,0.769066466119478
464,35,203,0.0857678046834494,6.215753838311581,147,0,night,0,0.8790932903583893,1,0.5331115611647086,0.6216307839966048
464,35,84,0.630283655822188,8.863714885676593,103,0,morning,0,0.6743210994316085,1,5.586654622309791,0.8864504896484472
464,35,152,0.5854887595838042,9.980285100246537,99,0,morning,1,16.583686465979717,1,5.8433447436360675,0.9981174629433407
464,35,122,0.7381569779852873,9.04963350343962,122,99,night,0,0.2108933921274522,0,6.680050118773399,0.9050440084920103
464,35,215,0.6148628486552153,3.107464765063628,144,0,afternoon,0,0.3414096565822581,1,1.9106646375427316,0.31077417291561293
471,160,221,0.4339224891323499,7.602949869211185,149,0,afternoon,0,0.3768549083929328,1,3.2990909319965915,0.760362750975422
471,160,486,0.2502303234528251,4.258792162331875,95,0,afternoon,0,0.5082407086874002,1,1.0656789402986613,0.42591717426636144
471,160,157,0.7810264103082412,2.619876826050882,103,99,night,0,0.0422434950421216,0,2.0461929929002687,0.2620110332095987
471,160,256,0.718242345253535,7.717967497198825,149,0,morning,0,0.995768296964466,1,5.54337107577864,0.7718655389106032
471,160,248,0.738099377307776,9.686811640399355,123,99,afternoon,0,0.3591812339933241,0,7.14982963987648,0.9687675012697371
471,160,303,0.7681922333828182,6.7862348407361175,80,99,afternoon,0,0.470843313356726,0,5.213132898565371,0.6786839688583565
471,160,389,0.3994089997461224,3.631481400828267,114,0,morning,0,0.7547570781346512,1,1.4504463539014654,0.3631805069808178
471,160,491,0.7678668026717566,3.832408751056712,90,0,morning,1,8.475098312592419,1,2.9427794542051773,0.3832750328417062
471,160,28,0.4924792863778159,1.1449580154160683,101,0,night,0,0.2016314235543613,1,0.5638681063646657,0.1145060063960997
471,160,240,0.4676794844694173,8.667079646011912,84,0,afternoon,0,0.1274501209817472,1,4.053415340702231,0.8667852130989306
479,149,479,0.4688138198138819,1.4107484990614776,115,0,night,0,0.7891896888706404,1,0.6613783926417119,0.14108742371493824
479,149,195,0.8129205333565593,6.648151569735429,137,99,night,0,0.770919609317896,0,5.404418919904572,0.6648744110409429
479,149,61,0.0413638008193071,2.5648076444861445,108,99,night,0,0.459437493461579,0,0.1060901925463611,0.25650362422902717
479,149,371,0.5505917102484348,6.868765456225403,114,0,afternoon,0,0.7288907725322082,1,3.781885319838515,0.6869377659913946
479,149,57,0.2990630982166803,4.605636339137558,95,0,afternoon,0,0.3872048178721178,1,1.3773758728418073,0.4606046833217298
479,149,290,0.5297500715184476,7.753066743329657,104,99,night,0,0.1007095801894801,0,4.107187661766183,0.7753757763584758
479,149,495,0.037871009361926,8.264607900856504,113,0,morning,0,0.3933746416488923,1,0.31298904318598425,0.8265344514076668
479,149,282,0.9817481621044354,2.887910166770068,111,0,night,1,4.146312921734877,1,2.835200498549228,0.2888167562260938
479,149,71,0.3491710980313587,1.9889336123442096,146,0,night,0,0.3908516806325096,1,0.6944781333337045,0.19891108832819793
479,149,349,0.1938449306515588,3.3394536112085498,130,149,morning,0,0.2974252153628866,0,0.6473361536788189,0.33397512521502193
481,63,407,0.9008417327848376,6.365230098478159,121,99,night,1,40.226180777223405,0,5.734064911487267,0.6365797422747643
481,63,499,0.0121614540063041,2.56570541909931,127,0,morning,0,0.3477849454990679,1,0.03120270844810144,0.25659340969208627
481,63,130,0.1351821020867261,4.004256670612895,88,0,afternoon,0,0.8123008501490696,1,0.5413038340282463,0.4004613564543725
481,63,198,0.6080931308383021,1.137253424550634,122,199,afternoon,0,0.4648810003714582,0,0.6915559954915758,0.11373547863958965
481,63,75,0.7076304183673487,5.164091114615377,146,99,afternoon,0,0.1011422675452249,0,3.6542679559223874,0.5164551383006908
481,63,395,0.2876447341539825,3.3738476109299453,135,149,night,0,0.8463074827157793,0,0.9704694991219931,0.3374148317361859
481,63,39,0.633970805446202,1.639340447313462,100,0,night,0,0.5476347821046144,1,1.0392939837838526,0.1639486559489663
481,63,134,0.988906033199594,3.3762255300963715,141,0,night,0,0.6024695719473855,1,3.338769796154799,0.33765264484689744
481,63,35,0.9218866325080942,1.2378708567244638,122,99,night,0,0.9374912696947354,0,1.1411765955856255,0.12379811864641029
481,63,262,0.8266266173496077,4.066468896763047,128,0,morning,0,0.5591514849392553,1,3.3614514286886292,0.4066831335584668
482,30,419,0.8706158410031026,3.56275972291114,105,0,morning,0,0.2145438252553398,1,3.1017950524542632,0.35630772668217103
482,30,111,0.6271306305813871,8.412181221816558,137,0,afternoon,0,0.1164819743060594,1,5.275536514202721,0.8412930988045367
482,30,230,0.7151231927693746,5.858590923836658,103,0,night,1,18.92933654964468,1,4.189614246583751,0.5859113092048122
482,30,222,0.2164718357283929,1.2421956808184795,85,0,afternoon,0,0.8621951380326188,1,0.2689003793606571,0.12423063960237861
482,30,444,0.7113031723789262,7.609231404728499,117,0,afternoon,0,0.68512197215053,1,5.412470437548734,0.760990960513622
482,30,476,0.7705337983413398,5.277018048936374,84,199,morning,0,0.8187251375359647,0,4.06612076116275,0.5277488382351404
482,30,408,0.2920487458000581,1.6255802560081942,128,0,night,0,0.2663351743900483,1,0.47474867496453044,0.16257251417573282
482,30,461,0.4952690780066225,7.686940482569984,97,99,morning,0,0.8859786512970257,0,3.807103925494218,0.7687625609081732
482,30,224,0.6466857273622018,8.406937280819907,120,99,morning,0,0.3770391745762707,0,5.436646350335432,0.8407686579663414
482,30,127,0.0672481256996189,1.9540335891996885,110,0,night,0,0.8524476678569936,1,0.13140509642777812,0.19542077495460372
486,11,54,0.5104348636308986,2.484161165622781,105,0,night,0,0.9556622900194872,1,1.2680024658118385,0.2484382575516338
486,11,106,0.0370284554107217,4.292241548748803,84,0,night,0,0.3002027353535484,1,0.1589350747998921,0.42926241103786916
486,11,285,0.4551673853111001,7.715703632178823,110,0,morning,0,0.459504942340858,1,3.511936648094193,0.771639132231083
486,11,260,0.961354447376928,9.717023242629498,132,0,afternoon,1,12.041753562766289,1,9.341503509566845,0.9717889307646379
486,11,330,0.9238553395509694,6.687978444489103,113,99,morning,0,0.7304569353928593,0,6.178724596743044,0.6688574534878082
486,11,359,0.3616603921760989,3.6543353177988194,140,0,night,0,0.3099648819527431,1,1.32162834417809,0.3654661023717152
486,11,368,0.5797934606979056,6.421412652806597,136,99,morning,0,0.5354528826140516,0,3.7230930645400555,0.6421984984550454
486,11,255,0.015102809539694,1.6648355750837704,130,0,night,0,0.9955822649554676,1,0.025143694605397116,0.1664983959605906
486,11,435,0.0001800389839627,6.3704696714334,113,149,night,0,0.4440635513442362,0,0.0011469328870100646,0.637103746269887
486,11,402,0.0900151495468891,4.304073619117229,136,99,afternoon,0,0.5512715406997556,0,0.3874318304856576,0.43044572353233984
490,23,333,0.6398618033800685,5.048769120549686,106,0,night,0,0.2362035270306723,1,3.230514514324524,0.5049219110449312
490,23,464,0.5124684135884778,4.393454437458239,126,99,afternoon,0,0.1681256942491721,0,2.251506625737482,0.43938460200547325
490,23,290,0.8732926652003146,3.842851811702627,130,0,morning,1,16.327214523987507,1,3.3559343006116444,0.38431943198387164
490,23,248,0.0209306490660472,8.979498231387268,92,0,night,0,0.7366839888607118,1,0.1879467262703584,0.8980298561806694
490,23,383,0.6213393099778738,7.658756032275234,131,99,night,0,0.2224648260378708,0,4.7586861883827725,0.7659438646745402
490,23,95,0.3339709245413427,3.351045402209475,141,99,morning,0,0.9095373129917056,0,1.119151731155914,0.33513440763116525
490,23,293,0.5909534697203844,1.9601397470647852,128,0,afternoon,0,0.1682276387506668,1,1.1583513846647715,0.19603144516446488
490,23,183,0.1090769516893395,6.348340993746135,120,0,night,0,0.5584115764642141,1,0.6924576838823006,0.6348906812712769
490,23,196,0.6530487417602242,2.7374614875167085,126,99,night,0,0.776383258536333,0,1.787695780039858,0.27377054737221745
490,23,186,0.551917307122299,3.265511304339217,98,199,night,0,0.2133884826889396,0,1.802292205468327,0.32658023549040144
493,55,349,0.7541076955101822,2.8251908255357034,84,149,night,0,0.4796562499875967,0,2.1304981428212386,0.28254426309373076
493,55,490,0.2255754173270211,9.726303940937672,131,0,night,0,0.1215917893991198,1,2.1940150705264654,0.9727170833130524
493,55,389,0.7279073033206487,3.3013101711539825,139,0,night,0,0.6806929805515889,1,2.4030477841097246,0.330160441242291
493,55,27,0.6045864747118083,9.902184456786673,139,99,night,0,0.1288691137625217,0,5.986726792674716,0.9903067024969807
493,55,52,0.6185698453701755,3.796128315456277,114,199,afternoon,0,0.3226750012143292,0,2.348170505097134,0.37964666591909285
493,55,413,0.3567417890459099,4.651820031906393,87,0,night,0,0.2280056773578126,1,1.6594986005018884,0.46522346422756244
493,55,395,0.9514874716617904,5.284512011964856,135,99,night,0,0.5389343938906224,0,5.028146973230802,0.5284983013306581
493,55,310,0.0375880915710682,4.605354344009284,81,99,afternoon,0,0.3475038832282482,0,0.17310648079983768,0.4605764812955184
493,55,301,0.8243874848498838,5.882571491585621,131,0,afternoon,1,4.180288424513085,1,4.849518316397899,0.5883095797152351
493,55,119,0.7580507753666297,6.806268719294909,144,199,night,0,0.7908143644177031,0,5.1594972800151435,0.6806875352734604
494,11,219,0.4544490395884294,8.977266580637812,138,0,night,1,2.094740396986193,1,4.079710175700157,0.8978066712153253
494,11,200,0.7005119896570902,1.7957163014923658,85,0,morning,0,0.972052008938998,1,1.2579207992180883,0.17958763512349807
494,11,377,0.3169043698244683,7.430524720301997,145,149,morning,0,0.410960782918927,0,2.354765753952438,0.7431186992826888
494,11,28,0.8123318850233966,4.025173207661707,137,0,night,0,0.3163174742873753,1,3.2697765393255063,0.4025531965854931
494,11,169,0.1132620512687679,8.865485269970861,125,149,morning,0,0.525196479885928,0,1.0041230471699463,0.8866275438570675
494,11,97,0.4046801643568781,1.2891718058271129,103,0,afternoon,0,0.0649865920479784,1,0.5217022582663694,0.12892867079503142
494,11,136,0.2175821828339705,5.595542545191607,117,0,afternoon,0,0.8504506735736295,1,1.217490361123141,0.559604126826017
494,11,263,0.9531796167925916,8.818097240892595,126,199,afternoon,0,0.4602771352113461,0,8.405230548913812,0.8818883185862066
494,11,236,0.649784119668827,5.216454494071053,120,0,afternoon,0,0.1783354114359787,1,3.3895692912224553,0.5216919429539113
494,11,444,0.0033894947690875,1.5511887318332442,141,99,morning,0,0.1617344294499122,0,0.005257746092416254,0.15513269871673804
497,135,264,0.4759337826095847,5.152105800794026,143,199,morning,0,0.0961253291502983,0,2.4520612021766843,0.5152565000950897
497,135,121,0.1838843926868287,5.636683970122084,88,199,morning,0,0.7848799124851362,0,1.036498208613482,0.5637186360069688
497,135,163,0.5960097623487752,2.3699802605564635,99,0,afternoon,0,0.8523330192456772,1,1.4125313718655461,0.23701914936618204
497,135,167,0.2697087807579374,8.944988107790298,107,0,night,0,0.7414076006110494,1,2.412541836446371,0.8945785362369517
497,135,225,0.91627700722954,9.17780384007283,141,99,afternoon,1,18.59650136487679,0,8.409410635521713,0.9178621845200451
497,135,5,0.2287564344883521,8.184356685641243,141,0,afternoon,0,0.7726594651452497,1,1.8722242539881973,0.8185086146180146
497,135,219,0.7665144571356681,8.895710133216912,122,99,afternoon,0,0.1520157576941589,0,6.8186904235990236,0.8896502995717528
497,135,60,0.9651723240968167,1.052559241605982,120,0,morning,0,0.7802016005961722,1,1.0159010494704284,0.10526530547743347
497,135,66,0.6349335403104172,7.206386460327247,118,0,morning,0,0.4234752187513549,1,4.575576468100635,0.7207028755714998
497,135,74,0.1386547920111739,4.993728342939917,106,199,night,0,0.7503155343299979,0,0.6924043647506383,0.49941734271301713
500,157,202,0.1802802054632162,1.4390363583884742,91,149,morning,0,0.3588337618344651,0,0.25942977035931253,0.14391646177346648
500,157,480,0.0161665095135971,2.186582120130455,110,99,night,0,0.8469027284774739,0,0.03534940064735032,0.2186777007209913
500,157,324,0.589253965664922,1.7644554227618643,116,0,night,1,30.88045124441656,1,1.0397123551014051,0.17646126862650321
500,157,405,0.3285780778004019,2.97713305515822,100,0,night,0,0.9054290137251392,1,0.9782206566199257,0.2977398402963334
500,157,302,0.4354292470128991,1.7042471807202686,119,0,night,0,0.964035455731614,1,0.7420790666248827,0.17043990779450138
500,157,375,0.3718043598901165,9.69212361683402,87,99,afternoon,0,0.3000508360838074,0,3.6035738173328538,0.9692987462581245
500,157,148,0.2608565868208324,8.286643182664925,118,0,afternoon,0,0.5296741187008395,1,2.161625456832092,0.8287381759859677
500,157,419,0.9628400866773325,1.2990041495695583,108,0,afternoon,0,0.6318208073648329,1,1.2507332679657681,0.12991199280361354
500,157,196,0.2311966543312823,2.19711685667537,93,0,afternoon,0,0.1638489467764575,1,0.5079660664382091,0.21973126827015152
500,157,414,0.6890769281293926,5.255337871098138,103,0,afternoon,0,0.0533470339249847,1,3.621332076498367,0.5255806272188513
522,177,467,0.3375015783275334,5.395195878334646,103,99,afternoon,0,0.8032600149042091,0,1.820887124324146,0.5395676744778285
522,177,440,0.7031567710009774,8.319582608425272,111,0,afternoon,0,0.8410990598038884,1,5.8499708430162025,0.8320324121466075
522,177,290,0.9208391860937958,9.253918159640529,92,0,afternoon,1,28.162188886549263,1,8.521370466301981,0.9254742948733549
522,177,338,0.4497051448836772,8.223767026997137,119,0,morning,0,0.6572334591672643,1,3.698270342365355,0.8224500000125967
522,177,135,0.6305240432786318,7.472881789813328,136,0,morning,0,0.4408770008478042,1,4.711831641056357,0.7473547837566002
522,177,191,0.4221214804219387,9.465569226374036,125,99,afternoon,0,0.6416953871194537,0,3.9956200948733533,0.9466412879637709
522,177,67,0.3768924174792121,2.884957966790363,121,0,morning,0,0.7375749721522578,1,1.0873187824295323,0.2885215099155679
522,177,263,0.5277678918108474,5.540859028456799,92,0,morning,0,0.122820248074299,1,2.9242874882697447,0.5541352877658163
522,177,309,0.0198760622469872,4.427432171654766,140,0,night,0,0.2573299601834357,1,0.08799991743812387,0.4427826782640326
